725b46,127.0.0.1,GET,http://127.0.0.1:8000/,1743759306,,404,request
e8126f,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759310,,200,request
6dd06a,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759321,a335bf,500,request
a335bf,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759321,,500,request
d1e14f,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759464,cc694a,500,request
cc694a,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759464,,500,request
9f0535,127.0.0.1,GET,http://127.0.0.1:8000/,1743759471,,404,request
06e11d,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759476,,200,request
8b0d01,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759486,96fe46,500,request
96fe46,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759486,,500,request
524576,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759555,b4788c,500,request
b4788c,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759555,,500,request
7dd952,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759568,2ac417,500,request
2ac417,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759568,,500,request
591b05,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759578,1c1eef,500,request
1c1eef,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759578,,500,request
3016ab,127.0.0.1,GET,http://127.0.0.1:8000/,1743759725,,404,request
7c54e3,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759736,,200,request
ac564a,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743759756,e0e568,500,request
e0e568,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743759756,,500,request
df1737,127.0.0.1,GET,http://127.0.0.1:8000/,1743760162,,404,request
c20b8e,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743760166,,200,request
3ce275,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743760178,a20dd9,500,request
a20dd9,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760178,,500,request
3f6cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1743760346,,404,request
cc578c,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743760350,,200,request
9a6388,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760360,,200,request
05e743,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760556,,200,request
0f547b,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760563,,200,request
71be32,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760572,,200,request
732c25,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760576,,200,request
4ffe80,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760581,,200,request
3d6bf8,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1743760594,80c926,500,request
80c926,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1743760594,,500,request
5180ab,127.0.0.1,GET,http://127.0.0.1:8000/,1744359290,,404,request
eda6aa,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359361,,200,request
2556ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744359362,812e73,404,request
812e73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744359362,,404,request
8fd2b8,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359386,,200,request
abb804,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359463,b6f45a,500,request
b6f45a,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359463,,500,request
cf055c,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359468,,200,request
1244eb,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359834,,302,request
36f802,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359835,,200,request
d46c7e,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359835,,200,request
6284db,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359839,,302,request
d0b035,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
827a1d,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
94afcf,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
d9d4a5,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
3524f9,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
95e9e4,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
73afff,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359840,,200,request
d34f84,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359841,,200,request
7332aa,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359841,,200,request
1a014b,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359841,,200,request
7621fa,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359841,,200,request
f05a7a,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359841,,200,request
93cd57,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359842,,200,request
c7de4f,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359842,,200,request
e74699,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359842,,200,request
d61783,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359842,,200,request
2e5849,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359852,6d6d2f,500,request
6d6d2f,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359852,,500,request
2ec0e0,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744359872,,302,request
9d5a4a,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744359872,,200,request
ad3a59,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744360023,,200,request
53e90b,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744360037,,200,request
f80fcf,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744360328,,200,request
a2014c,127.0.0.1,GET,http://127.0.0.1:8000/,1744361922,,404,request
c84b0e,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744361939,,200,request
2a6fd6,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744361947,,302,request
40e495,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744361947,,200,request
75888b,127.0.0.1,GET,http://127.0.0.1:8000/,1744365672,,404,request
7d2456,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744365683,,200,request
1f6bd9,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744365705,,200,request
d1dbcc,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744365710,,200,request
358b2e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744365713,92b92e,500,request
92b92e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744365713,,500,request
62a1e2,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744365737,,200,request
52c364,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744365858,,302,request
6d1d7f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744365858,413191,500,request
413191,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744365858,,500,request
699fed,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744365932,,200,request
7ffb83,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366026,,200,request
88a581,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366041,3882f8,500,request
3882f8,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366041,,500,request
f9329c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366055,104dba,500,request
104dba,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366055,,500,request
024849,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366164,,200,request
e17adf,127.0.0.1,GET,http://127.0.0.1:8000/produit/4/delete,1744366173,,302,request
5423ca,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366173,,200,request
e2d48c,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366176,,200,request
